DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-04-06 03:00:00,6270.44,-0.1187,-1.4189,-1.3433,-1.3299,0.2641,0,1,0.0526,0.3314,-1.4633,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 03:30:00,6132.37,-0.1701,-1.5366,-1.4348,-1.4269,0.2641,0,1,-0.0674,0.3314,-1.5294,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 04:00:00,6097.7,-0.0673,-1.5899,-1.4612,-1.4586,0.2641,0,1,-0.0674,0.3314,-1.565,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 04:30:00,6178.59,-0.1187,-1.5689,-1.4275,-1.4431,0.2641,0,1,-0.1188,0.3314,-1.5037,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 05:00:00,6240.64,-0.1701,-1.4859,-1.3368,-1.3514,0.2641,0,1,-0.2045,0.3314,-1.4708,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 05:30:00,6497.53,-0.1016,-1.2376,-1.1121,-1.1201,0.2641,0,1,-0.1874,0.3314,-1.2378,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 06:00:00,6845.62,0.2585,-1.0735,-0.8732,-0.873,0.2641,0,1,-0.1874,0.3314,-1.0067,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 06:30:00,7283.73,0.3442,-0.7037,-0.5349,-0.5284,0.2641,0,1,-0.2045,0.3314,-0.7046,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 07:00:00,7700.87,0.43,-0.4472,-0.2481,-0.2417,0.2641,0,1,-0.1017,0.3314,-0.3906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 07:30:00,7905.63,0.6014,-0.3173,-0.1038,-0.1034,0.2641,0,1,0.1555,0.3314,-0.2264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 08:00:00,8113.87,0.7557,-0.0573,0.0245,0.0209,0.2641,0,1,0.4984,0.3314,-0.1061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 08:30:00,8242.44,0.91,0.0107,0.1224,0.1153,0.2641,0,1,0.7384,0.3314,0.0198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 09:00:00,8273.48,0.8243,0.0798,0.1607,0.1564,0.2641,0,1,0.9784,0.3314,0.0683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 09:30:00,8366.16,0.9443,0.1011,0.2021,0.1931,0.2641,0,1,1.2184,0.3314,0.1611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 10:00:00,8403.36,1.1844,0.1279,0.2224,0.2091,0.2641,0,1,1.2527,0.3314,0.2274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 10:30:00,8477.22,1.1844,0.1625,0.2892,0.2887,0.2641,0,1,1.4241,0.3314,0.2502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 11:00:00,8473.42,1.1329,0.1677,0.3007,0.3026,0.2641,0,1,1.5441,0.3314,0.2553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 11:30:00,8373.71,1.253,0.2147,0.3096,0.3162,0.2641,0,1,1.6813,0.3314,0.2063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 12:00:00,8410.97,1.2015,0.2055,0.3305,0.3368,0.2641,0,1,1.647,0.3314,0.2667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 12:30:00,8482.5,1.2701,0.1273,0.3479,0.3847,0.2641,0,1,1.7498,0.3314,0.3467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 13:00:00,8481.71,1.373,0.1867,0.3543,0.3965,0.2641,0,1,1.8013,0.3314,0.3758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 13:30:00,8593.31,1.3044,0.2788,0.3913,0.4295,0.2641,0,1,1.7327,0.3314,0.4579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 14:00:00,8654.71,1.3044,0.3085,0.4267,0.4565,0.2641,0,1,1.6984,0.3314,0.5665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 14:30:00,8849.85,1.2701,0.4043,0.444,0.4757,0.2641,0,1,1.6984,0.3314,0.6396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 15:00:00,8926.92,1.1501,0.5082,0.5057,0.5284,0.2641,0,1,1.5955,0.3314,0.7405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 15:30:00,9030.1,1.1501,0.6918,0.5162,0.545,0.2641,0,1,1.647,0.3314,0.806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 16:00:00,9092.48,1.0129,0.6662,0.5466,0.6117,0.2641,0,1,1.5613,0.3314,0.9468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 16:30:00,9144.78,0.9443,0.7836,0.5352,0.5937,0.2641,0,1,1.4241,0.3314,0.9571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 17:00:00,9118.03,0.9272,0.7121,0.5385,0.5966,0.2641,0,1,1.287,0.3314,0.9857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 17:30:00,9053.05,0.8929,0.6835,0.5211,0.5923,0.2641,0,1,1.0984,0.3314,0.9024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 18:00:00,9052.1,0.8415,0.6977,0.6302,0.6811,0.2641,0,1,0.9612,0.3314,0.9804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 18:30:00,9038.89,0.8415,0.7926,0.6514,0.7005,0.2641,0,1,0.8927,0.3314,1.0741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 19:00:00,8912.63,0.8243,0.5538,0.5434,0.6519,0.2641,0,1,0.8584,0.3314,0.9822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 19:30:00,8611.89,0.8243,0.2889,0.3721,0.454,0.2641,0,1,0.8412,0.3314,0.7456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 20:00:00,8387.16,0.7729,0.1425,0.2039,0.2676,0.2641,0,1,0.7555,0.3314,0.5732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 20:30:00,8197.89,0.7729,0.0071,0.0892,0.1415,0.2641,0,1,0.6869,0.3314,0.3775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 21:00:00,8027.6,0.7214,-0.101,-0.0289,0.0193,0.2641,0,1,0.6869,0.3314,0.2415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 21:30:00,7914.0,0.7386,-0.2245,-0.1567,-0.1111,0.2641,0,1,0.5498,0.3314,0.0622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 22:00:00,7785.12,0.7043,-0.3581,-0.2538,-0.2306,0.2641,0,1,0.3784,0.3314,-0.1728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 22:30:00,7802.01,0.7043,-0.306,-0.2211,-0.2101,0.2641,0,1,0.3269,0.3314,-0.1677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 23:00:00,7690.66,0.67,-0.3401,-0.3108,-0.296,0.2641,0,1,0.1898,0.3314,-0.3196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 23:30:00,7652.23,0.67,-0.4328,-0.3711,-0.3537,0.2641,0,1,0.1726,0.3314,-0.3487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 00:00:00,7535.28,0.6872,-0.5618,-0.4877,-0.4594,0.2373,0,1,0.0526,0.2645,-0.4584,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 00:30:00,7405.43,0.6872,-0.6401,-0.641,-0.6259,0.2373,0,1,0.0526,0.2645,-0.6257,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 01:00:00,7166.43,0.6186,-0.8031,-0.7977,-0.8145,0.2373,0,1,-0.1188,0.2645,-0.792,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 01:30:00,6919.11,0.5843,-0.911,-0.998,-0.98,0.2373,0,1,-0.0159,0.2645,-0.9627,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 02:00:00,6675.12,0.5671,-1.072,-1.1284,-1.1227,0.2373,0,1,-0.0674,0.2645,-1.1299,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 02:30:00,6382.42,0.4471,-1.3179,-1.3478,-1.3446,0.2373,0,1,-0.1359,0.2645,-1.3266,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 03:00:00,6205.9,0.3442,-1.5133,-1.4757,-1.487,0.2373,0,1,-0.1188,0.2645,-1.4805,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 03:30:00,6101.48,0.1385,-1.6394,-1.5804,-1.5851,0.2373,0,1,-0.1702,0.2645,-1.5858,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 04:00:00,6025.8,0.1213,-1.7158,-1.6593,-1.6623,0.2373,0,1,-0.0674,0.2645,-1.6122,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 04:30:00,6005.77,0.1042,-1.7348,-1.7157,-1.7184,0.2373,0,1,-0.1188,0.2645,-1.5506,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 05:00:00,5985.48,0.0528,-1.7345,-1.7304,-1.7423,0.2373,0,1,-0.1702,0.2645,-1.5033,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 05:30:00,6169.21,-0.033,-1.6717,-1.7301,-1.7377,0.2373,0,1,-0.1017,0.2645,-1.3074,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 06:00:00,6265.05,-0.1187,-1.5388,-1.6737,-1.6612,0.2373,0,1,0.2584,0.2645,-1.0421,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 06:30:00,6474.04,-0.1187,-1.2504,-1.432,-1.4044,0.2373,0,1,0.3441,0.2645,-0.7082,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 07:00:00,6633.62,0.0356,-1.0226,-1.1575,-1.1203,0.2373,0,1,0.4298,0.2645,-0.3902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 07:30:00,6798.31,0.3957,-0.9068,-0.9225,-0.9085,0.2373,0,1,0.6012,0.2645,-0.2341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 08:00:00,7043.27,0.5671,-0.7661,-0.6217,-0.6321,0.2373,0,1,0.7555,0.2645,-0.0754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 08:30:00,7295.45,0.9615,-0.7042,-0.4473,-0.4724,0.2373,0,1,0.9098,0.2645,0.0226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 09:00:00,7437.26,1.0815,-0.6816,-0.4384,-0.4522,0.2373,0,1,0.8241,0.2645,0.0463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 09:30:00,7591.28,1.3901,-0.5865,-0.3799,-0.394,0.2373,0,1,0.9441,0.2645,0.1169,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 10:00:00,7573.4,1.4416,-0.3816,-0.3675,-0.3904,0.2373,0,1,1.1841,0.2645,0.1453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 10:30:00,7579.47,1.4073,-0.3223,-0.3385,-0.3655,0.2373,0,1,1.1841,0.2645,0.2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 11:00:00,7584.23,1.5616,-0.4421,-0.3398,-0.3742,0.2373,0,1,1.1327,0.2645,0.1987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 11:30:00,7598.49,1.7159,-0.4696,-0.3515,-0.3861,0.2373,0,1,1.2527,0.2645,0.1227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 12:00:00,7571.61,1.7159,-0.4443,-0.3169,-0.3733,0.2373,0,1,1.2012,0.2645,0.1511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 12:30:00,7550.2,1.7159,-0.3954,-0.2719,-0.3358,0.2373,0,1,1.2698,0.2645,0.2056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 13:00:00,7647.51,1.8531,-0.4637,-0.2461,-0.3275,0.2373,0,1,1.3727,0.2645,0.205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 13:30:00,7702.46,1.8016,-0.4361,-0.2032,-0.2817,0.2373,0,1,1.3041,0.2645,0.2901,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 14:00:00,7784.24,1.8531,-0.3402,-0.1559,-0.2384,0.2373,0,1,1.3041,0.2645,0.3369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 14:30:00,7926.05,1.8702,-0.2607,-0.0854,-0.1638,0.2373,0,1,1.2698,0.2645,0.4856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 15:00:00,8039.72,1.7159,-0.1565,-0.04,-0.1212,0.2373,0,1,1.1498,0.2645,0.5444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 15:30:00,8199.84,1.6645,-0.0914,0.0325,-0.0556,0.2373,0,1,1.1498,0.2645,0.623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 16:00:00,8415.47,1.613,0.0333,0.1258,0.0269,0.2373,0,1,1.0127,0.2645,0.6706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 16:30:00,8543.22,1.5444,0.1875,0.1473,0.0333,0.2373,0,1,0.9441,0.2645,0.7104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 17:00:00,8604.43,1.4073,0.3263,0.2119,0.1176,0.2373,0,1,0.9269,0.2645,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 17:30:00,8536.39,1.2701,0.4545,0.3091,0.2078,0.2373,0,1,0.8927,0.2645,0.6405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 18:00:00,8622.29,1.1329,0.4981,0.4366,0.3648,0.2373,0,1,0.8412,0.2645,0.6398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 18:30:00,8831.19,1.0129,0.4364,0.5088,0.4418,0.2373,0,1,0.8412,0.2645,0.6297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 19:00:00,8689.81,0.91,0.281,0.4435,0.409,0.2373,0,1,0.8241,0.2645,0.5335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 19:30:00,8490.85,0.8586,0.2045,0.1807,0.1533,0.2373,0,1,0.8241,0.2645,0.3042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 20:00:00,8254.11,0.6357,-0.0139,-0.0147,-0.0009,0.2373,0,1,0.7727,0.2645,0.1329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 20:30:00,8043.28,0.4643,-0.0523,-0.1144,-0.0948,0.2373,0,1,0.7727,0.2645,-0.0113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 21:00:00,7945.88,0.43,-0.1809,-0.2022,-0.1886,0.2373,0,1,0.7212,0.2645,-0.1411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 21:30:00,7812.82,0.6014,-0.4056,-0.3439,-0.3567,0.2373,0,1,0.7384,0.2645,-0.2277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 22:00:00,7658.68,0.6014,-0.489,-0.4633,-0.4666,0.2373,0,1,0.7041,0.2645,-0.326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 22:30:00,7610.11,0.3957,-0.4153,-0.4764,-0.4492,0.2373,0,1,0.7041,0.2645,-0.3131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 23:00:00,7413.51,0.2928,-0.5719,-0.617,-0.6021,0.2373,0,1,0.6698,0.2645,-0.398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-07 23:30:00,7284.25,0.1899,-0.7123,-0.6937,-0.6728,0.2373,0,1,0.6698,0.2645,-0.4273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-08 00:00:00,7160.8,0.1042,-0.7688,-0.7748,-0.7609,0.2507,0,1,0.6869,0.2377,-0.5164,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
